temp,avg_time,rel_delta
10,0.02737651824951172,0.1569912809938942
25,0.06244004249572754,0.20551308778178032
50,0.1268871831893921,0.22532353551375178
100,0.2572473907470703,0.25834323710823304
150,0.3758955335617065,0.2677604250147389
200,0.5084943723678589,0.2907283129411398
250,0.6275739908218384,0.2873797907715962
300,0.7485570907592773,0.28022738271232983
350,0.8633706951141358,0.2933996657676406
400,1.0060355949401856,0.2887595524314845
450,1.156299524307251,0.29656504375311654
500,1.2620601320266724,0.3356328557918868
